m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
1,-0.008232209305596922,-24.946088804839157,-0.008232209305596922,-24.946088804839157,0.0,Poincare-like
1,-0.008196349580423522,-24.83742297098037,-0.008196349580423522,-24.83742297098037,0.0,Poincare-like
1,-0.008157621361398233,-24.720064731509797,-0.008157621361398233,-24.720064731509797,0.0,Poincare-like
1,-0.008133237080304459,-24.646172970619574,-0.008133237080304459,-24.646172970619574,0.0,Poincare-like
1,-0.00809450935092519,-24.528816214924817,-0.00809450935092519,-24.528816214924817,0.0,Poincare-like
1,-0.008052913242036963,-24.402767400112012,-0.008052913242036963,-24.402767400112012,0.0,Poincare-like
1,-0.008017054815098205,-24.29410550029759,-0.008017054815098205,-24.29410550029759,0.0,Poincare-like
1,-0.00797832801783308,-24.176751569191154,-0.00797832801783308,-24.176751569191154,0.0,Poincare-like
1,-0.00794247015713196,-24.068091385248366,-0.00794247015713196,-24.068091385248366,0.0,Poincare-like
1,-0.007912349768738263,-23.97681748102504,-0.007912349768738263,-23.97681748102504,0.0,Poincare-like
1,-0.007876492422160245,-23.868158855031044,-0.007876492422160245,-23.868158855031044,0.0,Poincare-like
1,-0.007837766808238845,-23.750808509814682,-0.007837766808238845,-23.750808509814682,0.0,Poincare-like
1,-0.007807647119140634,-23.659536724668587,-0.007807647119140634,-23.659536724668587,0.0,Poincare-like
1,-0.007768922108413189,-23.542188207312694,-0.007768922108413189,-23.542188207312694,0.0,Poincare-like
1,-0.007727328963867426,-23.41614837535584,-0.007727328963867426,-23.41614837535584,0.0,Poincare-like
1,-0.00770294696415127,-23.34226352773112,-0.00770294696415127,-23.34226352773112,0.0,Poincare-like
1,-0.007669959777221043,-23.242302355215283,-0.007669959777221043,-23.242302355215283,0.0,Poincare-like
1,-0.007625499199998294,-23.107573333328162,-0.007625499199998294,-23.107573333328162,0.0,Poincare-like
1,-0.007598249406888065,-23.02499820269111,-0.007598249406888065,-23.02499820269111,0.0,Poincare-like
1,-0.007562394695653011,-22.916347562584882,-0.007562394695653011,-22.916347562584882,0.0,Poincare-like
1,-0.007535145330044542,-22.833773727407703,-0.007535145330044542,-22.833773727407703,0.0,Poincare-like
1,-0.007487817932552077,-22.69035737136993,-0.007487817932552077,-22.69035737136993,0.0,Poincare-like
1,-0.00745483251174306,-22.590401550736544,-0.00745483251174306,-22.590401550736544,0.0,Poincare-like
1,-0.0074103743518504905,-22.455679854092395,-0.0074103743518504905,-22.455679854092395,0.0,Poincare-like
1,-0.007374521379762505,-22.347034484128802,-0.007374521379762505,-22.347034484128802,0.0,Poincare-like
1,-0.007353009763115059,-22.28184776701533,-0.007353009763115059,-22.28184776701533,0.0,Poincare-like
1,-0.007317157348778441,-22.1732040872074,-0.007317157348778441,-22.1732040872074,0.0,Poincare-like
1,-0.00728990975145002,-22.090635610454605,-0.00728990975145002,-22.090635610454605,0.0,Poincare-like
1,-0.007239717354095839,-21.93853743665406,-0.007239717354095839,-21.93853743665406,0.0,Poincare-like
1,-0.007206734169332899,-21.838588391917874,-0.007206734169332899,-21.838588391917874,0.0,Poincare-like
1,-0.007162279071418001,-21.703875973993945,-0.007162279071418001,-21.703875973993945,0.0,Poincare-like
1,-0.007126428609936513,-21.59523821192883,-0.007126428609936513,-21.59523821192883,0.0,Poincare-like
1,-0.0071049185172130875,-21.530056112766932,-0.0071049185172130875,-21.530056112766932,0.0,Poincare-like
1,-0.007063332735838741,-21.40403859345073,-0.007063332735838741,-21.40403859345073,0.0,Poincare-like
1,-0.007041823056523762,-21.338857747041704,-0.007041823056523762,-21.338857747041704,0.0,Poincare-like
1,-0.006991634365839363,-21.18677080557383,-0.006991634365839363,-21.18677080557383,0.0,Poincare-like
1,-0.006958653659935899,-21.086829272533027,-0.006958653659935899,-21.086829272533027,0.0,Poincare-like
1,-0.0069199376256972416,-20.96950795665831,-0.0069199376256972416,-20.96950795665831,0.0,Poincare-like
1,-0.006881222081535008,-20.852188125863663,-0.006881222081535008,-20.852188125863663,0.0,Poincare-like
1,-0.006851110335774765,-20.760940411438682,-0.006851110335774765,-20.760940411438682,0.0,Poincare-like
1,-0.006820998895499496,-20.669693622725745,-0.006820998895499496,-20.669693622725745,0.0,Poincare-like
1,-0.0067822846418429915,-20.55237770255452,-0.0067822846418429915,-20.55237770255452,0.0,Poincare-like
1,-0.006734967928824686,-20.40899372371117,-0.006734967928824686,-20.40899372371117,0.0,Poincare-like
1,-0.0067077253319130364,-20.326440399736473,-0.0067077253319130364,-20.326440399736473,0.0,Poincare-like
1,-0.006674747808419301,-20.22650851036152,-0.006674747808419301,-20.22650851036152,0.0,Poincare-like
1,-0.0066360355691167765,-20.109198694293262,-0.0066360355691167765,-20.109198694293262,0.0,Poincare-like
1,-0.006597323885782726,-19.991890562977957,-0.006597323885782726,-19.991890562977957,0.0,Poincare-like
1,-0.006564347712184156,-19.891962764194414,-0.006564347712184156,-19.891962764194414,0.0,Poincare-like
1,-0.006528504518032314,-19.783347024340348,-0.006528504518032314,-19.783347024340348,0.0,Poincare-like
1,-0.006495529221085,-19.68342188207576,-0.006495529221085,-19.68342188207576,0.0,Poincare-like
1,-0.006451084937277101,-19.548742234173034,-0.006451084937277101,-19.548742234173034,0.0,Poincare-like
1,-0.006420977971215606,-19.457509003683654,-0.006420977971215606,-19.457509003683654,0.0,Poincare-like
1,-0.006393738654857622,-19.37496562078067,-0.006393738654857622,-19.37496562078067,0.0,Poincare-like
